;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
512008;I-200-16223-111309;CERTIFIED;2016-08-10;2016-08-16;H-1B;2016-08-17;2019-08-16;LARSEN & TOUBRO INFOTECH LIMITED;2035 LINCOLN HIGHWAY, EDISON SQUARE WEST;EDISON;NJ;08817;UNITED STATES OF AMERICA;;7322486353;;HASS, TREVOR;TROY;MI;SOFTWARE ENGINEER AND TESTER;15-1199.01;SOFTWARE QUALITY ASSURANCE ENGINEERS AND TESTERS;541511.0;1;;71781.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;77040.0;0.0;Year;Y;N;NEW YORK;NEW YORK;NY;10036;
527814;I-200-16013-943643;CERTIFIED;2016-03-03;2016-03-09;H-1B;2016-09-01;2019-09-01;PERKINS + WILL, INC.;215 PARK AVENUE SOUTH;NEW YORK;NY;10003;UNITED STATES OF AMERICA;;2122517000;;KIM, JEAN;SAN FRANCISCO;CA;INTERN ARCHITECT;17-1011;ARCHITECTS, EXCEPT LANDSCAPE AND NAVAL;541310.0;1;;46600.0;Year;Other;2015.0;AMERICAN INSTITUTE OF ARCHITECTS COMPENSATION SURVEY REPORT;50000.0;0.0;Year;N;N;SEATTLE;KING;WA;98101;
204994;I-200-15303-784750;CERTIFIED;2015-10-30;2015-11-05;H-1B;2016-04-30;2018-12-31;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD;DURHAM;NC;27709;UNITED STATES OF AMERICA;;9192544186;;,;;;TECHNICAL ARCHITECT;15-1131;COMPUTER PROGRAMMERS;541510.0;1;;70304.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;77334.0;0.0;Year;N;N;WEST CHESTER;CHESTER;PA;19380;
4208;I-200-16071-213674;CERTIFIED;2016-03-11;2016-03-17;H-1B;2016-09-07;2019-09-06;STIEFEL LABORATORIES, INC.;20 TW ALEXANDER DRIVE;RESEARCH TRIANGLE PARK;NC;27709;UNITED STATES OF AMERICA;;9199906000;;FIALKOWSKI, ELISE;PHILADELPHIA;PA;DIRECTOR, GLOBAL MARKET ACCESS;11-2021;MARKETING MANAGERS;325412.0;1;;188864.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;188864.0;277500.0;Year;N;N;RESEARCH TRIANGLE PA;DURHAM;NC;27709;
554641;I-200-16085-044897;CERTIFIED;2016-03-29;2016-04-04;H-1B;2016-09-24;2019-09-23;JOHANSON TECHNOLOGY INC.;4001 CALLE TECATE;CAMARILLO;CA;93012;UNITED STATES OF AMERICA;;8183649800;;KIKUTA, JEFFREY;LOS ANGELES;CA;PROCESS ENGINEER;17-2131;MATERIALS ENGINEERS;334414.0;1;;66498.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;66498.0;0.0;Year;N;N;CAMARILLO;LOS ANGELES;CA;93012;
549635;I-200-15231-599303;CERTIFIED-WITHDRAWN;2015-08-27;2016-05-13;H-1B;2015-09-21;2016-09-20;UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL;INTERNATIONAL STUDENT & SCHOLAR SERVICES;CHAPEL HILL;NC;27599;UNITED STATES OF AMERICA;;9199625661;;,;;;POSTDOCTORAL RESEARCH ASSOCIATE;17-2081;ENVIRONMENTAL ENGINEERS;611310.0;1;;47611.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;48000.0;0.0;Year;N;N;CHAPEL HILL;ORANGE;NC;27517;2015-09-02
415892;I-200-16077-042961;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-05-30;2019-05-29;DATADIRECT NETWORKS, INC.;9351 DEERING AVE;CHATSWORTH;CA;91311;UNITED STATES OF AMERICA;;8187004000;;BROOKS, SAMANTHA;ATLANTA;GA;QUALITY ENGINEERING TEST LEAD;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;518210.0;1;;90691.0;Year;Other;2015.0;DIETRICH ASSOCIATES, INC. FALL 2015 ENGINEERING SALARY SURVEY;90691.0;110000.0;Year;N;N;COLUMBIA;HOWARD;MD;21046;
427479;I-200-16083-860611;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-07-01;2019-06-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;3012319083;226;,;;;DEVELOPER USER INTERFACE;15-1134;WEB DEVELOPERS;541511.0;1;;67392.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;67392.0;85500.0;Year;Y;N;SAN RAMON;CONTRA COSTA;CA;94583;
145385;I-200-16075-532090;CERTIFIED;2016-03-15;2016-03-21;H-1B;2016-03-26;2019-03-24;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;LEAD CONSULTANT - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;105789.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;110886.0;0.0;Year;Y;N;BRISBANE;SAN MATEO;CA;94005;
16208;I-200-16070-805425;CERTIFIED;2016-03-10;2016-03-16;H-1B;2016-09-07;2019-09-06;TEXTILES FROM EUROPE, INC. D/B/A VICTORIA CLASSICS;5901 WEST SIDE AVENUE;NORTH BERGEN;NJ;07047;UNITED STATES OF AMERICA;;2122131828;318;FORD, RUSSELL;PORTLAND;ME;VICE PRESIDENT OF SOURCING;11-3061;PURCHASING MANAGERS;424310.0;1;;138840.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;186000.0;0.0;Year;N;N;NORTH BERGEN;HUDSON;NJ;07047;
603991;I-200-16160-498258;WITHDRAWN;2016-06-08;2016-06-10;H-1B;2016-07-01;2019-06-30;WEST VIRGINIA UNIVERSITY;OFFICE OF INTERNATIONAL STUDENTS AND SCHOLARS;MORGANTOWN;WV;26506;UNITED STATES OF AMERICA;;3042933519;;,;;;ASSISTANT PROFESSOR;25-1071;HEALTH SPECIALTIES TEACHERS, POSTSECONDARY;611310.0;1;;52843.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;338650.0;0.0;Year;N;N;ELKINS;RANDOLPH;WV;26241;
634554;I-200-16179-339318;CERTIFIED;2016-07-06;2016-07-13;H-1B;2016-08-27;2019-08-27;INTERFAITH MEDICAL CENTER;1545 ATLANTIC AVENUE;BROOKLYN;NY;11213;UNITED STATES OF AMERICA;;7186136558;;LOPEZ PEREZ, JAVIER;BEVERLY HILLS;CA;MEDICAL RESIDENT;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;62211.0;1;;63378.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;70830.0;0.0;Year;N;N;BROOKLYN;NEW YORK;NY;11213;
344533;I-200-16073-155432;CERTIFIED;2016-03-13;2016-03-17;H-1B;2016-09-12;2019-09-11;ETEST IT, INC.;333 W. UPPER WACKER DRIVE, SUITE L050;CHICAGO;IL;60606;UNITED STATES OF AMERICA;;3127574944;;SAGER, JASON;CHICAGO;IL;.NET DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512.0;1;;50856.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;70000.0;0.0;Year;Y;N;CHICAGO;COOK;IL;60606;
225780;I-200-16049-830853;CERTIFIED;2016-02-18;2016-02-24;H-1B;2016-08-14;2019-08-12;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;SYSTEMS ENGINEER - US;15-1131;COMPUTER PROGRAMMER;541511.0;1;;46925.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;62069.0;0.0;Year;Y;N;MASON;WARREN;OH;45040;
6352;I-200-16076-500043;CERTIFIED;2016-03-16;2016-03-22;H-1B;2016-09-15;2019-09-14;UNIVERSAL PROCESSING LLC;60 WEST 38TH STREET;NEW YORK;NY;10018;UNITED STATES OF AMERICA;;2127793977;;NEWBOLD, SAMUEL;NEW YORK;NY;SALES MANAGER;11-2022;SALES MANAGERS;52232.0;1;;25.85;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;25.85;0.0;Hour;N;N;ARCADIA;LOS ANGELES;CA;91006;
468900;I-200-16039-998288;CERTIFIED;2016-02-08;2016-02-12;H-1B;2016-06-01;2019-05-31;WIPRO LIMITED;2 TOWER CENTER BLVD;EAST BRUNSWICK;NJ;08816;UNITED STATES OF AMERICA;;7325091586;;,;;;CONSULTANT;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;8;;75379.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;75379.0;0.0;Year;Y;N;ENGLEWOOD;DOUGLAS;CO;80112;
328009;I-200-16061-167303;CERTIFIED;2016-03-02;2016-03-08;H-1B;2016-08-02;2019-08-01;ISPACE, INC;707 ALEXANDER ROAD;PRINCETON;NJ;08540;UNITED STATES OF AMERICA;;7328014369;;FEIST, SANDRA;MINNEAPOLIS;MN;SOFTWARE DEVELOPER, APPLICATIONS;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;67787.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;68000.0;0.0;Year;Y;N;PRINCETON;MERCER;NJ;08540;
135257;I-200-16066-710437;CERTIFIED;2016-03-06;2016-03-10;H-1B;2016-09-05;2019-09-04;SQUEEZE MOBILE, LLC;17772 PRESTON ROAD;DALLAS;TX;75252;UNITED STATES OF AMERICA;;3182355720;;RAY, ANTHONY;NOVI;MI;MOBILE ADMINISTRATOR;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;60133.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;60133.0;0.0;Year;N;N;DALLAS;COLLIN;TX;75252;
558402;I-200-16056-900451;CERTIFIED;2016-03-08;2016-03-14;H-1B;2016-08-25;2019-08-24;CUMMINS INC.;2931 ELM HILL PIKE;NASHVILLE;TN;37214;UNITED STATES OF AMERICA;;6159862590;;PETERSON-ROSS, CHERI;CHICAGO;IL;SYSTEMS ENGINEER - TECHNICAL SPECIALIST;17-2141;MECHANICAL ENGINEERS;3336.0;1;;66206.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;82100.0;99800.0;Year;N;N;COLUMBUS;BARTHOLOMEW;IN;47201;
27033;I-200-16070-942490;CERTIFIED;2016-03-15;2016-03-21;H-1B;2016-09-09;2019-09-09;HITACHI AUTOMOTIVE SYSTEMS AMERICAS, INC.;955 WARWICK ROAD;HARRODSBURG;KY;40330;UNITED STATES OF AMERICA;;8597349451;;OKURA, MASAE;ATLANTA;GA;SR. SUPPLY CHAIN ANALYST;13-1081;LOGISTICIANS;441310.0;1;;47549.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;50000.0;0.0;Year;N;N;MONROE;WALTON;GA;30655;
126866;I-200-16055-626597;CERTIFIED;2016-02-25;2016-03-02;H-1B;2016-08-20;2019-08-18;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;TECHNOLOGY ANALYST - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;56306.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;67336.0;0.0;Year;Y;N;FORT WORTH;TARRANT;TX;76131;
142918;I-200-16073-489392;CERTIFIED;2016-03-13;2016-03-17;H-1B;2016-09-12;2019-09-11;TECH MAHINDRA (AMERICAS),INC.;4965 PRESTON PARK BOULEVARD;PLANO;TX;75093;UNITED STATES OF AMERICA;;9729912900;;,;;;SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;69971.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;69971.0;0.0;Year;Y;N;ITASCA;DUPAGE;IL;60143;
51204;I-200-16210-496243;CERTIFIED;2016-08-03;2016-08-09;H-1B;2016-10-01;2019-09-30;GREATER AUSTIN MERCHANTS COOPERATIVE ASSOCIATION;8801 RESEARCH BOULEVARD, SUITE 100;AUSTIN;TX;78758;UNITED STATES OF AMERICA;;5123391413;;CHUGHTAI, AHMAD;SUGAR LAND;TX;MARKET RESEARCH ANALYST;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;4244.0;1;;21.57;Hour;OES;2016.0;OFLC ONLINE DATA CENTER;21.57;0.0;Hour;N;N;AUSTIN;TRAVIS;TX;78758;
295270;I-200-15313-043306;CERTIFIED;2015-11-09;2015-11-16;H-1B;2015-11-23;2018-11-22;VMWARE, INC.;3401 HILLVIEW AVE;PALO ALTO;CA;94304;UNITED STATES OF AMERICA;;5128133194;;MARONEY, JACQUELYN;AUSTIN;TX;SENIOR DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;117388.0;Year;Other;2015.0;RADFORD GLOBAL TECHNOLOGY SURVEY;145000.0;0.0;Year;N;N;PALO ALTO;SANTA CLARA;CA;94304;
226757;I-200-16052-268316;CERTIFIED;2016-02-23;2016-02-29;H-1B;2016-08-18;2019-08-16;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;SYSTEMS ENGINEER - US;15-1131;COMPUTER PROGRAMMER;541511.0;1;;51646.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;63836.0;0.0;Year;Y;N;SCOTTSDALE;MARICOPA;AZ;85254;
136017;I-200-16067-551251;CERTIFIED;2016-03-07;2016-03-11;H-1B;2016-09-06;2019-09-05;IPOLARITY LLC;200 CENTENNIAL AVENUE;PISCATAWAY;NJ;08854;UNITED STATES OF AMERICA;;7326405254;;PUNHANI, ANKUSH;NEW YORK;NY;COMPUTER SYSTEM ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;70762.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;71000.0;0.0;Year;Y;N;PISCATAWAY;MIDDLESEX;NJ;08854;
247939;I-200-16076-436686;CERTIFIED-WITHDRAWN;2016-03-16;2016-06-21;H-1B;2016-09-10;2017-09-30;PIKE SOLUTIONS INC;825 GEORGES RD;NORTH BRUNSWICK;NJ;08902;UNITED STATES OF AMERICA;;6099451666;;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;51730.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;55000.0;0.0;Year;N;N;NORTH BRUNSWICK;MIDDLESEX;NJ;08902;2016-03-22
138247;I-200-16069-297078;CERTIFIED;2016-03-09;2016-03-16;H-1B;2016-09-06;2019-09-05;CHARUS INC;5005 W. ROYAL LANE;IRVING;TX;75063;UNITED STATES OF AMERICA;;3172229333;;IQBAL, MOMAL;CALABASAS HILLS;CA;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;54151.0;5;;60133.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;66000.0;0.0;Year;N;N;IRVING;DALLAS;TX;75063;
224564;I-200-16047-627056;CERTIFIED;2016-02-16;2016-02-22;H-1B;2016-02-23;2019-02-22;LARSEN & TOUBRO INFOTECH LIMITED;2035 LINCOLN HIGHWAY, EDISON SQUARE WEST;EDISON;NJ;08817;UNITED STATES OF AMERICA;;7322486353;;NELSON, KASIA;TROY;MI;COMPUTER PROGRAMMER;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;54850.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;66816.0;0.0;Year;Y;N;LOS ANGELES;LOS ANGELES;CA;90038;
241045;I-200-16071-168489;CERTIFIED;2016-03-11;2016-03-17;H-1B;2016-09-10;2019-09-09;LORSIV TECHNOLOGIES INC;830 E HIGGINS RD, SUITE 111J;SCHAUMBURG;IL;60173;UNITED STATES OF AMERICA;;8143841400;;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;58053.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10004;
571192;I-200-16260-643213;CERTIFIED;2016-09-20;2016-09-26;H-1B;2016-09-26;2019-09-25;MYCORRHIZAL APPLICATIONS LLC;710 NW E STREET;GRANTS PASS;OR;97526;UNITED STATES OF AMERICA;;5414763985;;SHERMAN, KYLE;ATLANTA;GA;ASSOCIATE RESEARCH SCIENTIST;19-1013;SOIL AND PLANT SCIENTISTS;325998.0;1;;57699.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;57699.0;86000.0;Year;N;N;ST. LOIUS;ST. LOIUS;MO;63132;
335702;I-200-16067-455796;CERTIFIED;2016-03-07;2016-03-11;H-1B;2016-09-06;2019-09-05;EZ2 TECHNOLOGIES, INC.;12000 WESTHEIMER ROAD;HOUSTON;TX;77077;UNITED STATES OF AMERICA;;9134988872;;DYER, DUSTIN;GLEN ALLEN;VA;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;63898.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;67184.0;0.0;Year;Y;N;CARY;WAKE;NC;27513;
125238;I-200-16054-077137;CERTIFIED;2016-02-26;2016-03-03;H-1B;2016-08-19;2019-08-17;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;TECHNOLOGY ANALYST - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;50190.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;65521.0;0.0;Year;Y;N;BENTONVILLE;BENTON;AR;72712;
283230;I-200-14071-935101;CERTIFIED-WITHDRAWN;2014-03-12;2016-06-08;H-1B;2014-09-01;2017-08-31;MICROSOFT CORPORATION;1 MICROSOFT WAY;REDMOND;WA;98052;UNITED STATES OF AMERICA;;4258828080;;,;;;SENIOR SOFTWARE DEVELOPMENT ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;51121.0;1;;101899.0;Year;OES;2013.0;OFLC ONLINE DATA CENTER;146755.0;0.0;Year;N;N;REDMOND;KING;WA;98052;2014-03-18
365694;I-200-16103-639652;CERTIFIED;2016-04-12;2016-04-18;H-1B;2016-09-09;2019-09-08;RCR TECHNOLOGY CORPORATION;251 NORTH ILLINOIS STREET;INDIANAPOLIS;IN;46204;UNITED STATES OF AMERICA;;3176249500;;BHAT, SHAMALA;BURTONSVILLE;MD;JAVA DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;54151.0;1;;68931.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;70000.0;90000.0;Year;Y;N;CHICAGO;COOK;IL;60607;
644556;I-202-16043-201608;CERTIFIED;2016-02-12;2016-02-19;H-1B1 Singapore;2016-04-30;2019-04-29;INDEPENDENT COMPUTER CONSULTING GROUP, INC.;1 IVYBROOK BOULEVARD;WARMINSTER;PA;18974;UNITED STATES OF AMERICA;;2156755754;;SURIN, ELIZABETH;PHILADELPHIA;PA;BUSINESS DEVELOPMENT MANAGER;41-4011;SALES REPRESENTATIVES, WHOLESALE AND;541511.0;1;;58989.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;75000.0;0.0;Year;;;WARMINSTER;PENNSYLVANIA;PA;18974;
592983;I-200-16139-253262;CERTIFIED;2016-05-18;2016-05-24;H-1B;2016-11-01;2019-10-31;UNIVERSITY OF MARYLAND COLLEGE PARK;3109 SUSQUEHANNA HALL;COLLEGE PARK;MD;20742;UNITED STATES OF AMERICA;;3013145823;;,;;;FACULTY ASSISTANT;19-4091;ENVIRONMENTAL SCIENCE AND PROTECTION TECHNICIANS,;611310.0;1;;44824.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;45000.0;0.0;Year;N;N;COLLEGE PARK;PRINCE GEORGE'S;MD;20742;
479863;I-200-16067-906914;CERTIFIED;2016-03-07;2016-03-11;H-1B;2016-08-31;2019-08-31;L&T TECHNOLOGY SERVICES LIMITED;2035 LINCOLN HIGHWAY;EDISON;NJ;08817;UNITED STATES OF AMERICA;;7322486119;;JETHMALANI, ANIL;NEW YORK;NY;SOFTWARE ENGINEER & TESTER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541330.0;1;;46301.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;66000.0;76000.0;Year;Y;N;ALLENTOWN;LEHIGH;PA;18109;
489683;I-200-16083-293529;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-07-01;2019-06-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;3012319083;226;,;;;ANALYST-TESTING;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;59821.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60100.0;84500.0;Year;Y;N;PHOENIX;MARICOPA;AZ;85054;
233429;I-200-16063-598463;CERTIFIED;2016-03-03;2016-03-09;H-1B;2016-07-20;2019-07-19;KEYSERIES, LLC;110 WASHINGTONE AVE;NORTH HAVEN;CT;06473;UNITED STATES OF AMERICA;;8504439484;;FINK, NICOLE;WOBURN;MA;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541512.0;1;;54038.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;54100.0;0.0;Year;N;N;PRIOR LAKE;SCOTT;MN;55372;
295560;I-200-15314-274346;CERTIFIED;2015-11-10;2015-11-18;H-1B;2015-12-01;2018-12-01;NEC CORPORATION OF AMERICA;6535 N. STATE HIGHWAY 161;IRVING;TX;75039;UNITED STATES OF AMERICA;;2142622265;;COOK, DAVID;COLUMBUS;OH;SR. SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512.0;1;;81952.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;81952.0;95000.0;Year;N;N;IRVING;DALLAS;TX;75031;
342652;I-200-16071-544562;CERTIFIED;2016-03-11;2016-03-17;H-1B;2016-09-10;2019-09-10;VIRTUAL MATRIX CORPORATION;7200 FRANCE AVE, STE #324;EDINA;MN;55435;UNITED STATES OF AMERICA;;9528356400;;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;64126.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;65000.0;0.0;Year;Y;N;EDINA;HENNEPIN;MN;55435;
470125;I-200-16043-126056;CERTIFIED;2016-02-12;2016-02-19;H-1B;2016-02-22;2019-02-21;HANDY TECHNOLOGIES, INC.;33 WEST 19TH STREET;NEW YORK;NY;10011;UNITED STATES OF AMERICA;;3473929621;;OZGU, EMRE;NEW YORK;NY;DATA ANALYST;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;67808.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;90000.0;100000.0;Year;N;N;NEW YORK;NEW YORK;NY;10011;
347346;I-200-16075-387393;CERTIFIED;2016-03-15;2016-03-21;H-1B;2016-09-10;2019-09-09;EBAY ENTERPRISE, INC.;935 FIRST AVENUE;KING OF PRUSSIA;PA;19406;UNITED STATES OF AMERICA;;4083764952;;ZAPATERO, ALEJANDRA;ARLINGTON;VA;SOFTWARE ENGINEER 3;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;454111.0;1;;96762.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;105978.67;0.0;Year;N;N;KING OF PRUSSIA;MONTGOMERY;PA;19406;
424428;I-200-16250-967276;CERTIFIED;2016-09-06;2016-09-12;H-1B;2016-09-06;2019-09-05;CAPGEMINI AMERICA INC;333 WEST WACKER DRIVE;CHICAGO;IL;60606;UNITED STATES OF AMERICA;;3123955000;;,;;;PROGRAMMER/DEVELOPER 2;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;5416.0;2;;94931.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;94931.0;0.0;Year;Y;N;WOODLAND HILLS;LOS ANGELES;CA;91367;
90010;I-200-15290-393027;CERTIFIED;2015-10-17;2015-10-22;H-1B;2015-11-16;2018-11-16;AZUR INFOTECH INC.;8770 W. BRYN MAWR;CHICAGO;IL;60631;UNITED STATES OF AMERICA;;6085203618;;ALEMU, SAMUEL;SCHAUMBURG;IL;COMPUTER SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;69971.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;70000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60631;
107788;I-200-16022-745738;CERTIFIED;2016-01-22;2016-01-28;H-1B;2016-07-06;2019-07-06;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;UNITED STATES OF AMERICA;;2152462300;;ATASSI, ISHA;NEW YORK;NY;SOLUTION ENGINEER;15-1121;COMPUTER SYSTEMS ANALYSTS;54161.0;15;;62442.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;62442.0;118500.0;Year;N;N;LAKE MARY;SEMINOLE;FL;32746;
581255;I-200-16069-117483;CERTIFIED;2016-03-09;2016-03-15;H-1B;2016-08-21;2019-08-20;UNICON PHARMA INC.;2025 LINCOLN HIGHWAY;EDISON;NJ;08817;UNITED STATES OF AMERICA;;8486660101;;ALLEN, THOMAS;EDISON;NJ;DRUG SAFETY ASSOCIATE;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;541511.0;1;;56139.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;56139.0;0.0;Year;Y;N;DULUTH;FULTON;GA;30097;
187812;I-200-16230-040393;CERTIFIED;2016-08-17;2016-08-23;H-1B;2016-08-18;2019-08-17;CODESMART INC.;975 CARPENTER ROAD NE;LACEY;WA;98516;UNITED STATES OF AMERICA;;3609157017;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;61880.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;70000.0;0.0;Year;N;N;LACEY;THURSTON;WA;98516;
458361;I-200-15317-228460;CERTIFIED;2015-11-13;2015-11-19;H-1B;2015-11-20;2018-11-20;VIRTUSA CORPORATION;2000 WEST PARK DRIVE;WESTBOROUGH;MA;01581;UNITED STATES OF AMERICA;;5083897451;;CARTER, KIRK;FRAMINGHAM;MA;CONSULTANT;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;62254.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;93000.0;0.0;Year;Y;N;PLANTATION;BROWARD;FL;33324;
